11FN07,11,FN07,家事重研深4.25・建2,112000,0,0,2,0,2,737,4,240,255,9,0,0,9,0,0
11FN08,11,FN08,家事重研深4.25・2人・建2,112000,0,1,2,0,2,737,4,240,255,9,0,0,9,0,0
11FN09,11,FN09,家事重研深4.25・初計・建2,112000,0,0,2,1,2,663,4,240,255,9,0,0,9,0,0
11FN10,11,FN10,家事重研深4.25・2人・初計・建2,112000,0,1,2,1,2,663,4,240,255,9,0,0,9,0,0
118467,11,8467,家事重研深4.5,112000,0,0,2,0,0,912,4,255,270,9,0,0,9,0,0
118468,11,8468,家事重研深4.5・2人,112000,0,1,2,0,0,912,4,255,270,9,0,0,9,0,0
11FN11,11,FN11,家事重研深4.5・初計,112000,0,0,2,1,0,821,4,255,270,9,0,0,9,0,0
11FN12,11,FN12,家事重研深4.5・2人・初計,112000,0,1,2,1,0,821,4,255,270,9,0,0,9,0,0
11FN13,11,FN13,家事重研深4.5・建1,112000,0,0,2,0,1,821,4,255,270,9,0,0,9,0,0
11FN14,11,FN14,家事重研深4.5・2人・建1,112000,0,1,2,0,1,821,4,255,270,9,0,0,9,0,0
11FN15,11,FN15,家事重研深4.5・初計・建1,112000,0,0,2,1,1,739,4,255,270,9,0,0,9,0,0
11FN16,11,FN16,家事重研深4.5・2人・初計・建1,112000,0,1,2,1,1,739,4,255,270,9,0,0,9,0,0
11FN17,11,FN17,家事重研深4.5・建2,112000,0,0,2,0,2,775,4,255,270,9,0,0,9,0,0
11FN18,11,FN18,家事重研深4.5・2人・建2,112000,0,1,2,0,2,775,4,255,270,9,0,0,9,0,0
11FN19,11,FN19,家事重研深4.5・初計・建2,112000,0,0,2,1,2,698,4,255,270,9,0,0,9,0,0
11FN20,11,FN20,家事重研深4.5・2人・初計・建2,112000,0,1,2,1,2,698,4,255,270,9,0,0,9,0,0
118469,11,8469,家事重研深4.75,112000,0,0,2,0,0,959,4,270,285,9,0,0,9,0,0
118470,11,8470,家事重研深4.75・2人,112000,0,1,2,0,0,959,4,270,285,9,0,0,9,0,0
11FN21,11,FN21,家事重研深4.75・初計,112000,0,0,2,1,0,863,4,270,285,9,0,0,9,0,0
11FN22,11,FN22,家事重研深4.75・2人・初計,112000,0,1,2,1,0,863,4,270,285,9,0,0,9,0,0
11FN23,11,FN23,家事重研深4.75・建1,112000,0,0,2,0,1,863,4,270,285,9,0,0,9,0,0
11FN24,11,FN24,家事重研深4.75・2人・建1,112000,0,1,2,0,1,863,4,270,285,9,0,0,9,0,0
11FN25,11,FN25,家事重研深4.75・初計・建1,112000,0,0,2,1,1,777,4,270,285,9,0,0,9,0,0
11FN26,11,FN26,家事重研深4.75・2人・初計・建1,112000,0,1,2,1,1,777,4,270,285,9,0,0,9,0,0
11FN27,11,FN27,家事重研深4.75・建2,112000,0,0,2,0,2,815,4,270,285,9,0,0,9,0,0
11FN28,11,FN28,家事重研深4.75・2人・建2,112000,0,1,2,0,2,815,4,270,285,9,0,0,9,0,0
11FN29,11,FN29,家事重研深4.75・初計・建2,112000,0,0,2,1,2,734,4,270,285,9,0,0,9,0,0
11FN30,11,FN30,家事重研深4.75・2人・初計・建2,112000,0,1,2,1,2,734,4,270,285,9,0,0,9,0,0
118471,11,8471,家事重研深5.0,112000,0,0,2,0,0,1005,4,285,300,9,0,0,9,0,0
118472,11,8472,家事重研深5.0・2人,112000,0,1,2,0,0,1005,4,285,300,9,0,0,9,0,0
11FN31,11,FN31,家事重研深5.0・初計,112000,0,0,2,1,0,905,4,285,300,9,0,0,9,0,0
11FN32,11,FN32,家事重研深5.0・2人・初計,112000,0,1,2,1,0,905,4,285,300,9,0,0,9,0,0
11FN33,11,FN33,家事重研深5.0・建1,112000,0,0,2,0,1,905,4,285,300,9,0,0,9,0,0
11FN34,11,FN34,家事重研深5.0・2人・建1,112000,0,1,2,0,1,905,4,285,300,9,0,0,9,0,0
11FN35,11,FN35,家事重研深5.0・初計・建1,112000,0,0,2,1,1,815,4,285,300,9,0,0,9,0,0
11FN36,11,FN36,家事重研深5.0・2人・初計・建1,112000,0,1,2,1,1,815,4,285,300,9,0,0,9,0,0
11FN37,11,FN37,家事重研深5.0・建2,112000,0,0,2,0,2,854,4,285,300,9,0,0,9,0,0
11FN38,11,FN38,家事重研深5.0・2人・建2,112000,0,1,2,0,2,854,4,285,300,9,0,0,9,0,0
11FN39,11,FN39,家事重研深5.0・初計・建2,112000,0,0,2,1,2,769,4,285,300,9,0,0,9,0,0
11FN40,11,FN40,家事重研深5.0・2人・初計・建2,112000,0,1,2,1,2,769,4,285,300,9,0,0,9,0,0
118473,11,8473,家事重研深5.25,112000,0,0,2,0,0,1050,4,300,315,9,0,0,9,0,0
118474,11,8474,家事重研深5.25・2人,112000,0,1,2,0,0,1050,4,300,315,9,0,0,9,0,0
11FN41,11,FN41,家事重研深5.25・初計,112000,0,0,2,1,0,945,4,300,315,9,0,0,9,0,0
11FN42,11,FN42,家事重研深5.25・2人・初計,112000,0,1,2,1,0,945,4,300,315,9,0,0,9,0,0
11FN43,11,FN43,家事重研深5.25・建1,112000,0,0,2,0,1,945,4,300,315,9,0,0,9,0,0
11FN44,11,FN44,家事重研深5.25・2人・建1,112000,0,1,2,0,1,945,4,300,315,9,0,0,9,0,0
11FN45,11,FN45,家事重研深5.25・初計・建1,112000,0,0,2,1,1,851,4,300,315,9,0,0,9,0,0
11FN46,11,FN46,家事重研深5.25・2人・初計・建1,112000,0,1,2,1,1,851,4,300,315,9,0,0,9,0,0
11FN47,11,FN47,家事重研深5.25・建2,112000,0,0,2,0,2,893,4,300,315,9,0,0,9,0,0
11FN48,11,FN48,家事重研深5.25・2人・建2,112000,0,1,2,0,2,893,4,300,315,9,0,0,9,0,0
11FN49,11,FN49,家事重研深5.25・初計・建2,112000,0,0,2,1,2,803,4,300,315,9,0,0,9,0,0
11FN50,11,FN50,家事重研深5.25・2人・初計・建2,112000,0,1,2,1,2,803,4,300,315,9,0,0,9,0,0
118475,11,8475,家事重研深5.5,112000,0,0,2,0,0,1097,4,315,330,9,0,0,9,0,0
118476,11,8476,家事重研深5.5・2人,112000,0,1,2,0,0,1097,4,315,330,9,0,0,9,0,0
11FN51,11,FN51,家事重研深5.5・初計,112000,0,0,2,1,0,987,4,315,330,9,0,0,9,0,0
11FN52,11,FN52,家事重研深5.5・2人・初計,112000,0,1,2,1,0,987,4,315,330,9,0,0,9,0,0
11FN53,11,FN53,家事重研深5.5・建1,112000,0,0,2,0,1,987,4,315,330,9,0,0,9,0,0
11FN54,11,FN54,家事重研深5.5・2人・建1,112000,0,1,2,0,1,987,4,315,330,9,0,0,9,0,0
11FN55,11,FN55,家事重研深5.5・初計・建1,112000,0,0,2,1,1,888,4,315,330,9,0,0,9,0,0
11FN56,11,FN56,家事重研深5.5・2人・初計・建1,112000,0,1,2,1,1,888,4,315,330,9,0,0,9,0,0
11FN57,11,FN57,家事重研深5.5・建2,112000,0,0,2,0,2,932,4,315,330,9,0,0,9,0,0
11FN58,11,FN58,家事重研深5.5・2人・建2,112000,0,1,2,0,2,932,4,315,330,9,0,0,9,0,0
11FN59,11,FN59,家事重研深5.5・初計・建2,112000,0,0,2,1,2,839,4,315,330,9,0,0,9,0,0
11FN60,11,FN60,家事重研深5.5・2人・初計・建2,112000,0,1,2,1,2,839,4,315,330,9,0,0,9,0,0
118477,11,8477,家事重研深5.75,112000,0,0,2,0,0,1142,4,330,345,9,0,0,9,0,0
118478,11,8478,家事重研深5.75・2人,112000,0,1,2,0,0,1142,4,330,345,9,0,0,9,0,0
11FN61,11,FN61,家事重研深5.75・初計,112000,0,0,2,1,0,1028,4,330,345,9,0,0,9,0,0
11FN62,11,FN62,家事重研深5.75・2人・初計,112000,0,1,2,1,0,1028,4,330,345,9,0,0,9,0,0
11FN63,11,FN63,家事重研深5.75・建1,112000,0,0,2,0,1,1028,4,330,345,9,0,0,9,0,0
11FN64,11,FN64,家事重研深5.75・2人・建1,112000,0,1,2,0,1,1028,4,330,345,9,0,0,9,0,0
11FN65,11,FN65,家事重研深5.75・初計・建1,112000,0,0,2,1,1,925,4,330,345,9,0,0,9,0,0
11FN66,11,FN66,家事重研深5.75・2人・初計・建1,112000,0,1,2,1,1,925,4,330,345,9,0,0,9,0,0
11FN67,11,FN67,家事重研深5.75・建2,112000,0,0,2,0,2,971,4,330,345,9,0,0,9,0,0
11FN68,11,FN68,家事重研深5.75・2人・建2,112000,0,1,2,0,2,971,4,330,345,9,0,0,9,0,0
11FN69,11,FN69,家事重研深5.75・初計・建2,112000,0,0,2,1,2,874,4,330,345,9,0,0,9,0,0
11FN70,11,FN70,家事重研深5.75・2人・初計・建2,112000,0,1,2,1,2,874,4,330,345,9,0,0,9,0,0
118479,11,8479,家事重研深6.0,112000,0,0,2,0,0,1188,4,345,360,9,0,0,9,0,0
118480,11,8480,家事重研深6.0・2人,112000,0,1,2,0,0,1188,4,345,360,9,0,0,9,0,0
11FN71,11,FN71,家事重研深6.0・初計,112000,0,0,2,1,0,1069,4,345,360,9,0,0,9,0,0
11FN72,11,FN72,家事重研深6.0・2人・初計,112000,0,1,2,1,0,1069,4,345,360,9,0,0,9,0,0
11FN73,11,FN73,家事重研深6.0・建1,112000,0,0,2,0,1,1069,4,345,360,9,0,0,9,0,0
11FN74,11,FN74,家事重研深6.0・2人・建1,112000,0,1,2,0,1,1069,4,345,360,9,0,0,9,0,0
11FN75,11,FN75,家事重研深6.0・初計・建1,112000,0,0,2,1,1,962,4,345,360,9,0,0,9,0,0
11FN76,11,FN76,家事重研深6.0・2人・初計・建1,112000,0,1,2,1,1,962,4,345,360,9,0,0,9,0,0
11FN77,11,FN77,家事重研深6.0・建2,112000,0,0,2,0,2,1010,4,345,360,9,0,0,9,0,0
11FN78,11,FN78,家事重研深6.0・2人・建2,112000,0,1,2,0,2,1010,4,345,360,9,0,0,9,0,0
11FN79,11,FN79,家事重研深6.0・初計・建2,112000,0,0,2,1,2,909,4,345,360,9,0,0,9,0,0
11FN80,11,FN80,家事重研深6.0・2人・初計・建2,112000,0,1,2,1,2,909,4,345,360,9,0,0,9,0,0
118481,11,8481,家事重研深6.25,112000,0,0,2,0,0,1235,4,360,375,9,0,0,9,0,0
118482,11,8482,家事重研深6.25・2人,112000,0,1,2,0,0,1235,4,360,375,9,0,0,9,0,0
11FN81,11,FN81,家事重研深6.25・初計,112000,0,0,2,1,0,1112,4,360,375,9,0,0,9,0,0
11FN82,11,FN82,家事重研深6.25・2人・初計,112000,0,1,2,1,0,1112,4,360,375,9,0,0,9,0,0
11FN83,11,FN83,家事重研深6.25・建1,112000,0,0,2,0,1,1112,4,360,375,9,0,0,9,0,0
11FN84,11,FN84,家事重研深6.25・2人・建1,112000,0,1,2,0,1,1112,4,360,375,9,0,0,9,0,0
11FN85,11,FN85,家事重研深6.25・初計・建1,112000,0,0,2,1,1,1001,4,360,375,9,0,0,9,0,0
11FN86,11,FN86,家事重研深6.25・2人・初計・建1,112000,0,1,2,1,1,1001,4,360,375,9,0,0,9,0,0
11FN87,11,FN87,家事重研深6.25・建2,112000,0,0,2,0,2,1050,4,360,375,9,0,0,9,0,0
11FN88,11,FN88,家事重研深6.25・2人・建2,112000,0,1,2,0,2,1050,4,360,375,9,0,0,9,0,0
11FN89,11,FN89,家事重研深6.25・初計・建2,112000,0,0,2,1,2,945,4,360,375,9,0,0,9,0,0
11FN90,11,FN90,家事重研深6.25・2人・初計・建2,112000,0,1,2,1,2,945,4,360,375,9,0,0,9,0,0
118483,11,8483,家事重研深6.5,112000,0,0,2,0,0,1280,4,375,390,9,0,0,9,0,0
118484,11,8484,家事重研深6.5・2人,112000,0,1,2,0,0,1280,4,375,390,9,0,0,9,0,0
11FN91,11,FN91,家事重研深6.5・初計,112000,0,0,2,1,0,1152,4,375,390,9,0,0,9,0,0
11FN92,11,FN92,家事重研深6.5・2人・初計,112000,0,1,2,1,0,1152,4,375,390,9,0,0,9,0,0
11FN93,11,FN93,家事重研深6.5・建1,112000,0,0,2,0,1,1152,4,375,390,9,0,0,9,0,0
11FN94,11,FN94,家事重研深6.5・2人・建1,112000,0,1,2,0,1,1152,4,375,390,9,0,0,9,0,0
11FN95,11,FN95,家事重研深6.5・初計・建1,112000,0,0,2,1,1,1037,4,375,390,9,0,0,9,0,0
11FN96,11,FN96,家事重研深6.5・2人・初計・建1,112000,0,1,2,1,1,1037,4,375,390,9,0,0,9,0,0
11FN97,11,FN97,家事重研深6.5・建2,112000,0,0,2,0,2,1088,4,375,390,9,0,0,9,0,0
11FN98,11,FN98,家事重研深6.5・2人・建2,112000,0,1,2,0,2,1088,4,375,390,9,0,0,9,0,0
11FN99,11,FN99,家事重研深6.5・初計・建2,112000,0,0,2,1,2,979,4,375,390,9,0,0,9,0,0
11FP00,11,FP00,家事重研深6.5・2人・初計・建2,112000,0,1,2,1,2,979,4,375,390,9,0,0,9,0,0
118485,11,8485,家事重研深0.5・早0.25,112000,0,0,2,0,0,189,4,0,30,2,0,15,9,0,0
118486,11,8486,家事重研深0.5・早0.25・2人,112000,0,1,2,0,0,189,4,0,30,2,0,15,9,0,0
11FP01,11,FP01,家事重研深0.5・早0.25・初計,112000,0,0,2,1,0,170,4,0,30,2,0,15,9,0,0
11FP02,11,FP02,家事重研深0.5・早0.25・2人・初計,112000,0,1,2,1,0,170,4,0,30,2,0,15,9,0,0
11FP03,11,FP03,家事重研深0.5・早0.25・建1,112000,0,0,2,0,1,170,4,0,30,2,0,15,9,0,0
11FP04,11,FP04,家事重研深0.5・早0.25・2人・建1,112000,0,1,2,0,1,170,4,0,30,2,0,15,9,0,0
11FP05,11,FP05,家事重研深0.5・早0.25・初計・建1,112000,0,0,2,1,1,153,4,0,30,2,0,15,9,0,0
11FP06,11,FP06,家事重研深0.5・早0.25・2人・初計・建1,112000,0,1,2,1,1,153,4,0,30,2,0,15,9,0,0
11FP07,11,FP07,家事重研深0.5・早0.25・建2,112000,0,0,2,0,2,160,4,0,30,2,0,15,9,0,0
11FP08,11,FP08,家事重研深0.5・早0.25・2人・建2,112000,0,1,2,0,2,160,4,0,30,2,0,15,9,0,0
11FP09,11,FP09,家事重研深0.5・早0.25・初計・建2,112000,0,0,2,1,2,144,4,0,30,2,0,15,9,0,0
11FP10,11,FP10,家事重研深0.5・早0.25・2人・初計・建2,112000,0,1,2,1,2,144,4,0,30,2,0,15,9,0,0
118487,11,8487,家事重研深0.5・早0.5,112000,0,0,2,0,0,238,4,0,30,2,15,30,9,0,0
118488,11,8488,家事重研深0.5・早0.5・2人,112000,0,1,2,0,0,238,4,0,30,2,15,30,9,0,0
11FP11,11,FP11,家事重研深0.5・早0.5・初計,112000,0,0,2,1,0,214,4,0,30,2,15,30,9,0,0
11FP12,11,FP12,家事重研深0.5・早0.5・2人・初計,112000,0,1,2,1,0,214,4,0,30,2,15,30,9,0,0
11FP13,11,FP13,家事重研深0.5・早0.5・建1,112000,0,0,2,0,1,214,4,0,30,2,15,30,9,0,0
11FP14,11,FP14,家事重研深0.5・早0.5・2人・建1,112000,0,1,2,0,1,214,4,0,30,2,15,30,9,0,0
11FP15,11,FP15,家事重研深0.5・早0.5・初計・建1,112000,0,0,2,1,1,193,4,0,30,2,15,30,9,0,0
11FP16,11,FP16,家事重研深0.5・早0.5・2人・初計・建1,112000,0,1,2,1,1,193,4,0,30,2,15,30,9,0,0
11FP17,11,FP17,家事重研深0.5・早0.5・建2,112000,0,0,2,0,2,202,4,0,30,2,15,30,9,0,0
11FP18,11,FP18,家事重研深0.5・早0.5・2人・建2,112000,0,1,2,0,2,202,4,0,30,2,15,30,9,0,0
11FP19,11,FP19,家事重研深0.5・早0.5・初計・建2,112000,0,0,2,1,2,182,4,0,30,2,15,30,9,0,0
11FP20,11,FP20,家事重研深0.5・早0.5・2人・初計・建2,112000,0,1,2,1,2,182,4,0,30,2,15,30,9,0,0
118489,11,8489,家事重研深0.5・早0.75,112000,0,0,2,0,0,284,4,0,30,2,30,45,9,0,0
118490,11,8490,家事重研深0.5・早0.75・2人,112000,0,1,2,0,0,284,4,0,30,2,30,45,9,0,0
11FP21,11,FP21,家事重研深0.5・早0.75・初計,112000,0,0,2,1,0,255,4,0,30,2,30,45,9,0,0
11FP22,11,FP22,家事重研深0.5・早0.75・2人・初計,112000,0,1,2,1,0,255,4,0,30,2,30,45,9,0,0
11FP23,11,FP23,家事重研深0.5・早0.75・建1,112000,0,0,2,0,1,255,4,0,30,2,30,45,9,0,0
11FP24,11,FP24,家事重研深0.5・早0.75・2人・建1,112000,0,1,2,0,1,255,4,0,30,2,30,45,9,0,0
11FP25,11,FP25,家事重研深0.5・早0.75・初計・建1,112000,0,0,2,1,1,230,4,0,30,2,30,45,9,0,0
11FP26,11,FP26,家事重研深0.5・早0.75・2人・初計・建1,112000,0,1,2,1,1,230,4,0,30,2,30,45,9,0,0
11FP27,11,FP27,家事重研深0.5・早0.75・建2,112000,0,0,2,0,2,241,4,0,30,2,30,45,9,0,0
11FP28,11,FP28,家事重研深0.5・早0.75・2人・建2,112000,0,1,2,0,2,241,4,0,30,2,30,45,9,0,0
11FP29,11,FP29,家事重研深0.5・早0.75・初計・建2,112000,0,0,2,1,2,216,4,0,30,2,30,45,9,0,0
11FP30,11,FP30,家事重研深0.5・早0.75・2人・初計・建2,112000,0,1,2,1,2,216,4,0,30,2,30,45,9,0,0
118491,11,8491,家事重研深0.5・早1.0,112000,0,0,2,0,0,324,4,0,30,2,45,60,9,0,0
118492,11,8492,家事重研深0.5・早1.0・2人,112000,0,1,2,0,0,324,4,0,30,2,45,60,9,0,0
11FP31,11,FP31,家事重研深0.5・早1.0・初計,112000,0,0,2,1,0,291,4,0,30,2,45,60,9,0,0
11FP32,11,FP32,家事重研深0.5・早1.0・2人・初計,112000,0,1,2,1,0,291,4,0,30,2,45,60,9,0,0
11FP33,11,FP33,家事重研深0.5・早1.0・建1,112000,0,0,2,0,1,291,4,0,30,2,45,60,9,0,0
11FP34,11,FP34,家事重研深0.5・早1.0・2人・建1,112000,0,1,2,0,1,291,4,0,30,2,45,60,9,0,0
11FP35,11,FP35,家事重研深0.5・早1.0・初計・建1,112000,0,0,2,1,1,262,4,0,30,2,45,60,9,0,0
11FP36,11,FP36,家事重研深0.5・早1.0・2人・初計・建1,112000,0,1,2,1,1,262,4,0,30,2,45,60,9,0,0
11FP37,11,FP37,家事重研深0.5・早1.0・建2,112000,0,0,2,0,2,275,4,0,30,2,45,60,9,0,0
11FP38,11,FP38,家事重研深0.5・早1.0・2人・建2,112000,0,1,2,0,2,275,4,0,30,2,45,60,9,0,0
11FP39,11,FP39,家事重研深0.5・早1.0・初計・建2,112000,0,0,2,1,2,247,4,0,30,2,45,60,9,0,0
11FP40,11,FP40,家事重研深0.5・早1.0・2人・初計・建2,112000,0,1,2,1,2,247,4,0,30,2,45,60,9,0,0
118493,11,8493,家事重研深0.75・早0.25,112000,0,0,2,0,0,249,4,30,45,2,0,15,9,0,0
118494,11,8494,家事重研深0.75・早0.25・2人,112000,0,1,2,0,0,249,4,30,45,2,0,15,9,0,0
11FP41,11,FP41,家事重研深0.75・早0.25・初計,112000,0,0,2,1,0,224,4,30,45,2,0,15,9,0,0
11FP42,11,FP42,家事重研深0.75・早0.25・2人・初計,112000,0,1,2,1,0,224,4,30,45,2,0,15,9,0,0
11FP43,11,FP43,家事重研深0.75・早0.25・建1,112000,0,0,2,0,1,224,4,30,45,2,0,15,9,0,0
11FP44,11,FP44,家事重研深0.75・早0.25・2人・建1,112000,0,1,2,0,1,224,4,30,45,2,0,15,9,0,0
11FP45,11,FP45,家事重研深0.75・早0.25・初計・建1,112000,0,0,2,1,1,202,4,30,45,2,0,15,9,0,0
11FP46,11,FP46,家事重研深0.75・早0.25・2人・初計・建1,112000,0,1,2,1,1,202,4,30,45,2,0,15,9,0,0
11FP47,11,FP47,家事重研深0.75・早0.25・建2,112000,0,0,2,0,2,212,4,30,45,2,0,15,9,0,0
11FP48,11,FP48,家事重研深0.75・早0.25・2人・建2,112000,0,1,2,0,2,212,4,30,45,2,0,15,9,0,0
11FP49,11,FP49,家事重研深0.75・早0.25・初計・建2,112000,0,0,2,1,2,190,4,30,45,2,0,15,9,0,0
11FP50,11,FP50,家事重研深0.75・早0.25・2人・初計・建2,112000,0,1,2,1,2,190,4,30,45,2,0,15,9,0,0
118495,11,8495,家事重研深0.75・早0.5,112000,0,0,2,0,0,295,4,30,45,2,15,30,9,0,0
118496,11,8496,家事重研深0.75・早0.5・2人,112000,0,1,2,0,0,295,4,30,45,2,15,30,9,0,0
11FP51,11,FP51,家事重研深0.75・早0.5・初計,112000,0,0,2,1,0,266,4,30,45,2,15,30,9,0,0
11FP52,11,FP52,家事重研深0.75・早0.5・2人・初計,112000,0,1,2,1,0,266,4,30,45,2,15,30,9,0,0
11FP53,11,FP53,家事重研深0.75・早0.5・建1,112000,0,0,2,0,1,266,4,30,45,2,15,30,9,0,0
11FP54,11,FP54,家事重研深0.75・早0.5・2人・建1,112000,0,1,2,0,1,266,4,30,45,2,15,30,9,0,0
11FP55,11,FP55,家事重研深0.75・早0.5・初計・建1,112000,0,0,2,1,1,239,4,30,45,2,15,30,9,0,0
11FP56,11,FP56,家事重研深0.75・早0.5・2人・初計・建1,112000,0,1,2,1,1,239,4,30,45,2,15,30,9,0,0
11FP57,11,FP57,家事重研深0.75・早0.5・建2,112000,0,0,2,0,2,251,4,30,45,2,15,30,9,0,0
11FP58,11,FP58,家事重研深0.75・早0.5・2人・建2,112000,0,1,2,0,2,251,4,30,45,2,15,30,9,0,0
11FP59,11,FP59,家事重研深0.75・早0.5・初計・建2,112000,0,0,2,1,2,226,4,30,45,2,15,30,9,0,0
11FP60,11,FP60,家事重研深0.75・早0.5・2人・初計・建2,112000,0,1,2,1,2,226,4,30,45,2,15,30,9,0,0
118497,11,8497,家事重研深0.75・早0.75,112000,0,0,2,0,0,335,4,30,45,2,30,45,9,0,0
118498,11,8498,家事重研深0.75・早0.75・2人,112000,0,1,2,0,0,335,4,30,45,2,30,45,9,0,0
11FP61,11,FP61,家事重研深0.75・早0.75・初計,112000,0,0,2,1,0,302,4,30,45,2,30,45,9,0,0
11FP62,11,FP62,家事重研深0.75・早0.75・2人・初計,112000,0,1,2,1,0,302,4,30,45,2,30,45,9,0,0
11FP63,11,FP63,家事重研深0.75・早0.75・建1,112000,0,0,2,0,1,302,4,30,45,2,30,45,9,0,0
11FP64,11,FP64,家事重研深0.75・早0.75・2人・建1,112000,0,1,2,0,1,302,4,30,45,2,30,45,9,0,0
11FP65,11,FP65,家事重研深0.75・早0.75・初計・建1,112000,0,0,2,1,1,272,4,30,45,2,30,45,9,0,0
11FP66,11,FP66,家事重研深0.75・早0.75・2人・初計・建1,112000,0,1,2,1,1,272,4,30,45,2,30,45,9,0,0
11FP67,11,FP67,家事重研深0.75・早0.75・建2,112000,0,0,2,0,2,285,4,30,45,2,30,45,9,0,0
11FP68,11,FP68,家事重研深0.75・早0.75・2人・建2,112000,0,1,2,0,2,285,4,30,45,2,30,45,9,0,0
11FP69,11,FP69,家事重研深0.75・早0.75・初計・建2,112000,0,0,2,1,2,257,4,30,45,2,30,45,9,0,0
11FP70,11,FP70,家事重研深0.75・早0.75・2人・初計・建2,112000,0,1,2,1,2,257,4,30,45,2,30,45,9,0,0
118499,11,8499,家事重研深1.0・早0.25,112000,0,0,2,0,0,304,4,45,60,2,0,15,9,0,0
118500,11,8500,家事重研深1.0・早0.25・2人,112000,0,1,2,0,0,304,4,45,60,2,0,15,9,0,0
11FP71,11,FP71,家事重研深1.0・早0.25・初計,112000,0,0,2,1,0,273,4,45,60,2,0,15,9,0,0
11FP72,11,FP72,家事重研深1.0・早0.25・2人・初計,112000,0,1,2,1,0,273,4,45,60,2,0,15,9,0,0
11FP73,11,FP73,家事重研深1.0・早0.25・建1,112000,0,0,2,0,1,273,4,45,60,2,0,15,9,0,0
11FP74,11,FP74,家事重研深1.0・早0.25・2人・建1,112000,0,1,2,0,1,273,4,45,60,2,0,15,9,0,0
11FP75,11,FP75,家事重研深1.0・早0.25・初計・建1,112000,0,0,2,1,1,246,4,45,60,2,0,15,9,0,0
11FP76,11,FP76,家事重研深1.0・早0.25・2人・初計・建1,112000,0,1,2,1,1,246,4,45,60,2,0,15,9,0,0
11FP77,11,FP77,家事重研深1.0・早0.25・建2,112000,0,0,2,0,2,258,4,45,60,2,0,15,9,0,0
11FP78,11,FP78,家事重研深1.0・早0.25・2人・建2,112000,0,1,2,0,2,258,4,45,60,2,0,15,9,0,0
11FP79,11,FP79,家事重研深1.0・早0.25・初計・建2,112000,0,0,2,1,2,232,4,45,60,2,0,15,9,0,0
11FP80,11,FP80,家事重研深1.0・早0.25・2人・初計・建2,112000,0,1,2,1,2,232,4,45,60,2,0,15,9,0,0
118501,11,8501,家事重研深1.0・早0.5,112000,0,0,2,0,0,344,4,45,60,2,15,30,9,0,0
118502,11,8502,家事重研深1.0・早0.5・2人,112000,0,1,2,0,0,344,4,45,60,2,15,30,9,0,0
11FP81,11,FP81,家事重研深1.0・早0.5・初計,112000,0,0,2,1,0,309,4,45,60,2,15,30,9,0,0
11FP82,11,FP82,家事重研深1.0・早0.5・2人・初計,112000,0,1,2,1,0,309,4,45,60,2,15,30,9,0,0
11FP83,11,FP83,家事重研深1.0・早0.5・建1,112000,0,0,2,0,1,309,4,45,60,2,15,30,9,0,0
11FP84,11,FP84,家事重研深1.0・早0.5・2人・建1,112000,0,1,2,0,1,309,4,45,60,2,15,30,9,0,0
11FP85,11,FP85,家事重研深1.0・早0.5・初計・建1,112000,0,0,2,1,1,278,4,45,60,2,15,30,9,0,0
11FP86,11,FP86,家事重研深1.0・早0.5・2人・初計・建1,112000,0,1,2,1,1,278,4,45,60,2,15,30,9,0,0
11FP87,11,FP87,家事重研深1.0・早0.5・建2,112000,0,0,2,0,2,292,4,45,60,2,15,30,9,0,0
11FP88,11,FP88,家事重研深1.0・早0.5・2人・建2,112000,0,1,2,0,2,292,4,45,60,2,15,30,9,0,0
11FP89,11,FP89,家事重研深1.0・早0.5・初計・建2,112000,0,0,2,1,2,262,4,45,60,2,15,30,9,0,0
11FP90,11,FP90,家事重研深1.0・早0.5・2人・初計・建2,112000,0,1,2,1,2,262,4,45,60,2,15,30,9,0,0
118503,11,8503,家事重研深1.25・早0.25,112000,0,0,2,0,0,354,4,60,75,2,0,15,9,0,0
118504,11,8504,家事重研深1.25・早0.25・2人,112000,0,1,2,0,0,354,4,60,75,2,0,15,9,0,0
11FP91,11,FP91,家事重研深1.25・早0.25・初計,112000,0,0,2,1,0,319,4,60,75,2,0,15,9,0,0
11FP92,11,FP92,家事重研深1.25・早0.25・2人・初計,112000,0,1,2,1,0,319,4,60,75,2,0,15,9,0,0
11FP93,11,FP93,家事重研深1.25・早0.25・建1,112000,0,0,2,0,1,319,4,60,75,2,0,15,9,0,0
11FP94,11,FP94,家事重研深1.25・早0.25・2人・建1,112000,0,1,2,0,1,319,4,60,75,2,0,15,9,0,0
11FP95,11,FP95,家事重研深1.25・早0.25・初計・建1,112000,0,0,2,1,1,287,4,60,75,2,0,15,9,0,0
11FP96,11,FP96,家事重研深1.25・早0.25・2人・初計・建1,112000,0,1,2,1,1,287,4,60,75,2,0,15,9,0,0
11FP97,11,FP97,家事重研深1.25・早0.25・建2,112000,0,0,2,0,2,301,4,60,75,2,0,15,9,0,0
11FP98,11,FP98,家事重研深1.25・早0.25・2人・建2,112000,0,1,2,0,2,301,4,60,75,2,0,15,9,0,0
11FP99,11,FP99,家事重研深1.25・早0.25・初計・建2,112000,0,0,2,1,2,272,4,60,75,2,0,15,9,0,0
11FR00,11,FR00,家事重研深1.25・早0.25・2人・初計・建2,112000,0,1,2,1,2,272,4,60,75,2,0,15,9,0,0
