118222,11,8222,家事夜増3.75・基・2人,112000,1,1,1,0,0,591,3,210,225,9,0,0,9,0,0
11F781,11,F781,家事夜増3.75・初計,112000,1,0,0,1,0,459,3,210,225,9,0,0,9,0,0
11F782,11,F782,家事夜増3.75・2人・初計,112000,1,1,0,1,0,459,3,210,225,9,0,0,9,0,0
11F783,11,F783,家事夜増3.75・基・初計,112000,1,0,1,1,0,414,3,210,225,9,0,0,9,0,0
11F784,11,F784,家事夜増3.75・基・2人・初計,112000,1,1,1,1,0,414,3,210,225,9,0,0,9,0,0
116515,11,6515,家事夜増4.0,112000,1,0,0,0,0,700,3,225,240,9,0,0,9,0,0
116516,11,6516,家事夜増4.0・2人,112000,1,1,0,0,0,700,3,225,240,9,0,0,9,0,0
116517,11,6517,家事夜増4.0・基,112000,1,0,1,0,0,630,3,225,240,9,0,0,9,0,0
116518,11,6518,家事夜増4.0・基・2人,112000,1,1,1,0,0,630,3,225,240,9,0,0,9,0,0
11F801,11,F801,家事夜増4.0・初計,112000,1,0,0,1,0,490,3,225,240,9,0,0,9,0,0
11F802,11,F802,家事夜増4.0・2人・初計,112000,1,1,0,1,0,490,3,225,240,9,0,0,9,0,0
11F803,11,F803,家事夜増4.0・基・初計,112000,1,0,1,1,0,441,3,225,240,9,0,0,9,0,0
11F804,11,F804,家事夜増4.0・基・2人・初計,112000,1,1,1,1,0,441,3,225,240,9,0,0,9,0,0
118223,11,8223,家事夜増4.25,112000,1,0,0,0,0,744,3,240,255,9,0,0,9,0,0
118224,11,8224,家事夜増4.25・2人,112000,1,1,0,0,0,744,3,240,255,9,0,0,9,0,0
118225,11,8225,家事夜増4.25・基,112000,1,0,1,0,0,670,3,240,255,9,0,0,9,0,0
118226,11,8226,家事夜増4.25・基・2人,112000,1,1,1,0,0,670,3,240,255,9,0,0,9,0,0
11F821,11,F821,家事夜増4.25・初計,112000,1,0,0,1,0,521,3,240,255,9,0,0,9,0,0
11F822,11,F822,家事夜増4.25・2人・初計,112000,1,1,0,1,0,521,3,240,255,9,0,0,9,0,0
11F823,11,F823,家事夜増4.25・基・初計,112000,1,0,1,1,0,469,3,240,255,9,0,0,9,0,0
11F824,11,F824,家事夜増4.25・基・2人・初計,112000,1,1,1,1,0,469,3,240,255,9,0,0,9,0,0
116519,11,6519,家事夜増4.5,112000,1,0,0,0,0,788,3,255,270,9,0,0,9,0,0
116520,11,6520,家事夜増4.5・2人,112000,1,1,0,0,0,788,3,255,270,9,0,0,9,0,0
116521,11,6521,家事夜増4.5・基,112000,1,0,1,0,0,709,3,255,270,9,0,0,9,0,0
116522,11,6522,家事夜増4.5・基・2人,112000,1,1,1,0,0,709,3,255,270,9,0,0,9,0,0
11F841,11,F841,家事夜増4.5・初計,112000,1,0,0,1,0,552,3,255,270,9,0,0,9,0,0
11F842,11,F842,家事夜増4.5・2人・初計,112000,1,1,0,1,0,552,3,255,270,9,0,0,9,0,0
11F843,11,F843,家事夜増4.5・基・初計,112000,1,0,1,1,0,496,3,255,270,9,0,0,9,0,0
11F844,11,F844,家事夜増4.5・基・2人・初計,112000,1,1,1,1,0,496,3,255,270,9,0,0,9,0,0
118227,11,8227,家事深増0.25,112000,1,0,0,0,0,53,4,0,15,9,0,0,9,0,0
118228,11,8228,家事深増0.25・2人,112000,1,1,0,0,0,53,4,0,15,9,0,0,9,0,0
118229,11,8229,家事深増0.25・基,112000,1,0,1,0,0,48,4,0,15,9,0,0,9,0,0
118230,11,8230,家事深増0.25・基・2人,112000,1,1,1,0,0,48,4,0,15,9,0,0,9,0,0
11F861,11,F861,家事深増0.25・初計,112000,1,0,0,1,0,37,4,0,15,9,0,0,9,0,0
11F862,11,F862,家事深増0.25・2人・初計,112000,1,1,0,1,0,37,4,0,15,9,0,0,9,0,0
11F863,11,F863,家事深増0.25・基・初計,112000,1,0,1,1,0,34,4,0,15,9,0,0,9,0,0
11F864,11,F864,家事深増0.25・基・2人・初計,112000,1,1,1,1,0,34,4,0,15,9,0,0,9,0,0
116523,11,6523,家事深増0.5,112000,1,0,0,0,0,105,4,15,30,9,0,0,9,0,0
116524,11,6524,家事深増0.5・2人,112000,1,1,0,0,0,105,4,15,30,9,0,0,9,0,0
116525,11,6525,家事深増0.5・基,112000,1,0,1,0,0,95,4,15,30,9,0,0,9,0,0
116526,11,6526,家事深増0.5・基・2人,112000,1,1,1,0,0,95,4,15,30,9,0,0,9,0,0
11F881,11,F881,家事深増0.5・初計,112000,1,0,0,1,0,74,4,15,30,9,0,0,9,0,0
11F882,11,F882,家事深増0.5・2人・初計,112000,1,1,0,1,0,74,4,15,30,9,0,0,9,0,0
11F883,11,F883,家事深増0.5・基・初計,112000,1,0,1,1,0,67,4,15,30,9,0,0,9,0,0
11F884,11,F884,家事深増0.5・基・2人・初計,112000,1,1,1,1,0,67,4,15,30,9,0,0,9,0,0
118231,11,8231,家事深増0.75,112000,1,0,0,0,0,158,4,30,45,9,0,0,9,0,0
118232,11,8232,家事深増0.75・2人,112000,1,1,0,0,0,158,4,30,45,9,0,0,9,0,0
118233,11,8233,家事深増0.75・基,112000,1,0,1,0,0,143,4,30,45,9,0,0,9,0,0
118234,11,8234,家事深増0.75・基・2人,112000,1,1,1,0,0,143,4,30,45,9,0,0,9,0,0
11F901,11,F901,家事深増0.75・初計,112000,1,0,0,1,0,111,4,30,45,9,0,0,9,0,0
11F902,11,F902,家事深増0.75・2人・初計,112000,1,1,0,1,0,111,4,30,45,9,0,0,9,0,0
11F903,11,F903,家事深増0.75・基・初計,112000,1,0,1,1,0,100,4,30,45,9,0,0,9,0,0
11F904,11,F904,家事深増0.75・基・2人・初計,112000,1,1,1,1,0,100,4,30,45,9,0,0,9,0,0
116527,11,6527,家事深増1.0,112000,1,0,0,0,0,210,4,45,60,9,0,0,9,0,0
116528,11,6528,家事深増1.0・2人,112000,1,1,0,0,0,210,4,45,60,9,0,0,9,0,0
116529,11,6529,家事深増1.0・基,112000,1,0,1,0,0,189,4,45,60,9,0,0,9,0,0
116530,11,6530,家事深増1.0・基・2人,112000,1,1,1,0,0,189,4,45,60,9,0,0,9,0,0
11F921,11,F921,家事深増1.0・初計,112000,1,0,0,1,0,147,4,45,60,9,0,0,9,0,0
11F922,11,F922,家事深増1.0・2人・初計,112000,1,1,0,1,0,147,4,45,60,9,0,0,9,0,0
11F923,11,F923,家事深増1.0・基・初計,112000,1,0,1,1,0,132,4,45,60,9,0,0,9,0,0
11F924,11,F924,家事深増1.0・基・2人・初計,112000,1,1,1,1,0,132,4,45,60,9,0,0,9,0,0
118235,11,8235,家事深増1.25,112000,1,0,0,0,0,263,4,60,75,9,0,0,9,0,0
118236,11,8236,家事深増1.25・2人,112000,1,1,0,0,0,263,4,60,75,9,0,0,9,0,0
118237,11,8237,家事深増1.25・基,112000,1,0,1,0,0,237,4,60,75,9,0,0,9,0,0
118238,11,8238,家事深増1.25・基・2人,112000,1,1,1,0,0,237,4,60,75,9,0,0,9,0,0
11F941,11,F941,家事深増1.25・初計,112000,1,0,0,1,0,184,4,60,75,9,0,0,9,0,0
11F942,11,F942,家事深増1.25・2人・初計,112000,1,1,0,1,0,184,4,60,75,9,0,0,9,0,0
11F943,11,F943,家事深増1.25・基・初計,112000,1,0,1,1,0,166,4,60,75,9,0,0,9,0,0
11F944,11,F944,家事深増1.25・基・2人・初計,112000,1,1,1,1,0,166,4,60,75,9,0,0,9,0,0
116531,11,6531,家事深増1.5,112000,1,0,0,0,0,315,4,75,90,9,0,0,9,0,0
116532,11,6532,家事深増1.5・2人,112000,1,1,0,0,0,315,4,75,90,9,0,0,9,0,0
116533,11,6533,家事深増1.5・基,112000,1,0,1,0,0,284,4,75,90,9,0,0,9,0,0
116534,11,6534,家事深増1.5・基・2人,112000,1,1,1,0,0,284,4,75,90,9,0,0,9,0,0
11F961,11,F961,家事深増1.5・初計,112000,1,0,0,1,0,221,4,75,90,9,0,0,9,0,0
11F962,11,F962,家事深増1.5・2人・初計,112000,1,1,0,1,0,221,4,75,90,9,0,0,9,0,0
11F963,11,F963,家事深増1.5・基・初計,112000,1,0,1,1,0,199,4,75,90,9,0,0,9,0,0
11F964,11,F964,家事深増1.5・基・2人・初計,112000,1,1,1,1,0,199,4,75,90,9,0,0,9,0,0
118239,11,8239,家事深増1.75,112000,1,0,0,0,0,368,4,90,105,9,0,0,9,0,0
118240,11,8240,家事深増1.75・2人,112000,1,1,0,0,0,368,4,90,105,9,0,0,9,0,0
118241,11,8241,家事深増1.75・基,112000,1,0,1,0,0,332,4,90,105,9,0,0,9,0,0
118242,11,8242,家事深増1.75・基・2人,112000,1,1,1,0,0,332,4,90,105,9,0,0,9,0,0
11F981,11,F981,家事深増1.75・初計,112000,1,0,0,1,0,258,4,90,105,9,0,0,9,0,0
11F982,11,F982,家事深増1.75・2人・初計,112000,1,1,0,1,0,258,4,90,105,9,0,0,9,0,0
11F983,11,F983,家事深増1.75・基・初計,112000,1,0,1,1,0,232,4,90,105,9,0,0,9,0,0
11F984,11,F984,家事深増1.75・基・2人・初計,112000,1,1,1,1,0,232,4,90,105,9,0,0,9,0,0
116535,11,6535,家事深増2.0,112000,1,0,0,0,0,420,4,105,120,9,0,0,9,0,0
116536,11,6536,家事深増2.0・2人,112000,1,1,0,0,0,420,4,105,120,9,0,0,9,0,0
116537,11,6537,家事深増2.0・基,112000,1,0,1,0,0,378,4,105,120,9,0,0,9,0,0
116538,11,6538,家事深増2.0・基・2人,112000,1,1,1,0,0,378,4,105,120,9,0,0,9,0,0
11FA01,11,FA01,家事深増2.0・初計,112000,1,0,0,1,0,294,4,105,120,9,0,0,9,0,0
11FA02,11,FA02,家事深増2.0・2人・初計,112000,1,1,0,1,0,294,4,105,120,9,0,0,9,0,0
11FA03,11,FA03,家事深増2.0・基・初計,112000,1,0,1,1,0,265,4,105,120,9,0,0,9,0,0
11FA04,11,FA04,家事深増2.0・基・2人・初計,112000,1,1,1,1,0,265,4,105,120,9,0,0,9,0,0
118243,11,8243,家事深増2.25,112000,1,0,0,0,0,473,4,120,135,9,0,0,9,0,0
118244,11,8244,家事深増2.25・2人,112000,1,1,0,0,0,473,4,120,135,9,0,0,9,0,0
118245,11,8245,家事深増2.25・基,112000,1,0,1,0,0,426,4,120,135,9,0,0,9,0,0
118246,11,8246,家事深増2.25・基・2人,112000,1,1,1,0,0,426,4,120,135,9,0,0,9,0,0
11FA21,11,FA21,家事深増2.25・初計,112000,1,0,0,1,0,331,4,120,135,9,0,0,9,0,0
11FA22,11,FA22,家事深増2.25・2人・初計,112000,1,1,0,1,0,331,4,120,135,9,0,0,9,0,0
11FA23,11,FA23,家事深増2.25・基・初計,112000,1,0,1,1,0,298,4,120,135,9,0,0,9,0,0
11FA24,11,FA24,家事深増2.25・基・2人・初計,112000,1,1,1,1,0,298,4,120,135,9,0,0,9,0,0
116539,11,6539,家事深増2.5,112000,1,0,0,0,0,525,4,135,150,9,0,0,9,0,0
116540,11,6540,家事深増2.5・2人,112000,1,1,0,0,0,525,4,135,150,9,0,0,9,0,0
116541,11,6541,家事深増2.5・基,112000,1,0,1,0,0,473,4,135,150,9,0,0,9,0,0
116542,11,6542,家事深増2.5・基・2人,112000,1,1,1,0,0,473,4,135,150,9,0,0,9,0,0
11FA41,11,FA41,家事深増2.5・初計,112000,1,0,0,1,0,368,4,135,150,9,0,0,9,0,0
11FA42,11,FA42,家事深増2.5・2人・初計,112000,1,1,0,1,0,368,4,135,150,9,0,0,9,0,0
11FA43,11,FA43,家事深増2.5・基・初計,112000,1,0,1,1,0,331,4,135,150,9,0,0,9,0,0
11FA44,11,FA44,家事深増2.5・基・2人・初計,112000,1,1,1,1,0,331,4,135,150,9,0,0,9,0,0
118247,11,8247,家事深増2.75,112000,1,0,0,0,0,578,4,150,165,9,0,0,9,0,0
118248,11,8248,家事深増2.75・2人,112000,1,1,0,0,0,578,4,150,165,9,0,0,9,0,0
118249,11,8249,家事深増2.75・基,112000,1,0,1,0,0,521,4,150,165,9,0,0,9,0,0
118250,11,8250,家事深増2.75・基・2人,112000,1,1,1,0,0,521,4,150,165,9,0,0,9,0,0
11FA61,11,FA61,家事深増2.75・初計,112000,1,0,0,1,0,405,4,150,165,9,0,0,9,0,0
11FA62,11,FA62,家事深増2.75・2人・初計,112000,1,1,0,1,0,405,4,150,165,9,0,0,9,0,0
11FA63,11,FA63,家事深増2.75・基・初計,112000,1,0,1,1,0,365,4,150,165,9,0,0,9,0,0
11FA64,11,FA64,家事深増2.75・基・2人・初計,112000,1,1,1,1,0,365,4,150,165,9,0,0,9,0,0
116543,11,6543,家事深増3.0,112000,1,0,0,0,0,630,4,165,180,9,0,0,9,0,0
116544,11,6544,家事深増3.0・2人,112000,1,1,0,0,0,630,4,165,180,9,0,0,9,0,0
116545,11,6545,家事深増3.0・基,112000,1,0,1,0,0,567,4,165,180,9,0,0,9,0,0
116546,11,6546,家事深増3.0・基・2人,112000,1,1,1,0,0,567,4,165,180,9,0,0,9,0,0
11FA81,11,FA81,家事深増3.0・初計,112000,1,0,0,1,0,441,4,165,180,9,0,0,9,0,0
11FA82,11,FA82,家事深増3.0・2人・初計,112000,1,1,0,1,0,441,4,165,180,9,0,0,9,0,0
11FA83,11,FA83,家事深増3.0・基・初計,112000,1,0,1,1,0,397,4,165,180,9,0,0,9,0,0
11FA84,11,FA84,家事深増3.0・基・2人・初計,112000,1,1,1,1,0,397,4,165,180,9,0,0,9,0,0
118251,11,8251,家事深増3.25,112000,1,0,0,0,0,683,4,180,195,9,0,0,9,0,0
118252,11,8252,家事深増3.25・2人,112000,1,1,0,0,0,683,4,180,195,9,0,0,9,0,0
118253,11,8253,家事深増3.25・基,112000,1,0,1,0,0,615,4,180,195,9,0,0,9,0,0
118254,11,8254,家事深増3.25・基・2人,112000,1,1,1,0,0,615,4,180,195,9,0,0,9,0,0
11FB01,11,FB01,家事深増3.25・初計,112000,1,0,0,1,0,478,4,180,195,9,0,0,9,0,0
11FB02,11,FB02,家事深増3.25・2人・初計,112000,1,1,0,1,0,478,4,180,195,9,0,0,9,0,0
11FB03,11,FB03,家事深増3.25・基・初計,112000,1,0,1,1,0,431,4,180,195,9,0,0,9,0,0
11FB04,11,FB04,家事深増3.25・基・2人・初計,112000,1,1,1,1,0,431,4,180,195,9,0,0,9,0,0
116547,11,6547,家事深増3.5,112000,1,0,0,0,0,735,4,195,210,9,0,0,9,0,0
116548,11,6548,家事深増3.5・2人,112000,1,1,0,0,0,735,4,195,210,9,0,0,9,0,0
116549,11,6549,家事深増3.5・基,112000,1,0,1,0,0,662,4,195,210,9,0,0,9,0,0
116550,11,6550,家事深増3.5・基・2人,112000,1,1,1,0,0,662,4,195,210,9,0,0,9,0,0
11FB21,11,FB21,家事深増3.5・初計,112000,1,0,0,1,0,515,4,195,210,9,0,0,9,0,0
11FB22,11,FB22,家事深増3.5・2人・初計,112000,1,1,0,1,0,515,4,195,210,9,0,0,9,0,0
11FB23,11,FB23,家事深増3.5・基・初計,112000,1,0,1,1,0,463,4,195,210,9,0,0,9,0,0
11FB24,11,FB24,家事深増3.5・基・2人・初計,112000,1,1,1,1,0,463,4,195,210,9,0,0,9,0,0
118255,11,8255,家事深増3.75,112000,1,0,0,0,0,788,4,210,225,9,0,0,9,0,0
118256,11,8256,家事深増3.75・2人,112000,1,1,0,0,0,788,4,210,225,9,0,0,9,0,0
118257,11,8257,家事深増3.75・基,112000,1,0,1,0,0,710,4,210,225,9,0,0,9,0,0
118258,11,8258,家事深増3.75・基・2人,112000,1,1,1,0,0,710,4,210,225,9,0,0,9,0,0
11FB41,11,FB41,家事深増3.75・初計,112000,1,0,0,1,0,552,4,210,225,9,0,0,9,0,0
11FB42,11,FB42,家事深増3.75・2人・初計,112000,1,1,0,1,0,552,4,210,225,9,0,0,9,0,0
11FB43,11,FB43,家事深増3.75・基・初計,112000,1,0,1,1,0,497,4,210,225,9,0,0,9,0,0
11FB44,11,FB44,家事深増3.75・基・2人・初計,112000,1,1,1,1,0,497,4,210,225,9,0,0,9,0,0
116551,11,6551,家事深増4.0,112000,1,0,0,0,0,840,4,225,240,9,0,0,9,0,0
116552,11,6552,家事深増4.0・2人,112000,1,1,0,0,0,840,4,225,240,9,0,0,9,0,0
116553,11,6553,家事深増4.0・基,112000,1,0,1,0,0,756,4,225,240,9,0,0,9,0,0
116554,11,6554,家事深増4.0・基・2人,112000,1,1,1,0,0,756,4,225,240,9,0,0,9,0,0
11FB61,11,FB61,家事深増4.0・初計,112000,1,0,0,1,0,588,4,225,240,9,0,0,9,0,0
11FB62,11,FB62,家事深増4.0・2人・初計,112000,1,1,0,1,0,588,4,225,240,9,0,0,9,0,0
11FB63,11,FB63,家事深増4.0・基・初計,112000,1,0,1,1,0,529,4,225,240,9,0,0,9,0,0
11FB64,11,FB64,家事深増4.0・基・2人・初計,112000,1,1,1,1,0,529,4,225,240,9,0,0,9,0,0
118259,11,8259,家事深増4.25,112000,1,0,0,0,0,893,4,240,255,9,0,0,9,0,0
118260,11,8260,家事深増4.25・2人,112000,1,1,0,0,0,893,4,240,255,9,0,0,9,0,0
118261,11,8261,家事深増4.25・基,112000,1,0,1,0,0,804,4,240,255,9,0,0,9,0,0
118262,11,8262,家事深増4.25・基・2人,112000,1,1,1,0,0,804,4,240,255,9,0,0,9,0,0
11FB81,11,FB81,家事深増4.25・初計,112000,1,0,0,1,0,625,4,240,255,9,0,0,9,0,0
11FB82,11,FB82,家事深増4.25・2人・初計,112000,1,1,0,1,0,625,4,240,255,9,0,0,9,0,0
11FB83,11,FB83,家事深増4.25・基・初計,112000,1,0,1,1,0,563,4,240,255,9,0,0,9,0,0
11FB84,11,FB84,家事深増4.25・基・2人・初計,112000,1,1,1,1,0,563,4,240,255,9,0,0,9,0,0
116555,11,6555,家事深増4.5,112000,1,0,0,0,0,945,4,255,270,9,0,0,9,0,0
116556,11,6556,家事深増4.5・2人,112000,1,1,0,0,0,945,4,255,270,9,0,0,9,0,0
116557,11,6557,家事深増4.5・基,112000,1,0,1,0,0,851,4,255,270,9,0,0,9,0,0
116558,11,6558,家事深増4.5・基・2人,112000,1,1,1,0,0,851,4,255,270,9,0,0,9,0,0
11FC01,11,FC01,家事深増4.5・初計,112000,1,0,0,1,0,662,4,255,270,9,0,0,9,0,0
11FC02,11,FC02,家事深増4.5・2人・初計,112000,1,1,0,1,0,662,4,255,270,9,0,0,9,0,0
11FC03,11,FC03,家事深増4.5・基・初計,112000,1,0,1,1,0,596,4,255,270,9,0,0,9,0,0
11FC04,11,FC04,家事深増4.5・基・2人・初計,112000,1,1,1,1,0,596,4,255,270,9,0,0,9,0,0
118263,11,8263,家事深増4.75,112000,1,0,0,0,0,998,4,270,285,9,0,0,9,0,0
118264,11,8264,家事深増4.75・2人,112000,1,1,0,0,0,998,4,270,285,9,0,0,9,0,0
118265,11,8265,家事深増4.75・基,112000,1,0,1,0,0,899,4,270,285,9,0,0,9,0,0
118266,11,8266,家事深増4.75・基・2人,112000,1,1,1,0,0,899,4,270,285,9,0,0,9,0,0
11FC21,11,FC21,家事深増4.75・初計,112000,1,0,0,1,0,699,4,270,285,9,0,0,9,0,0
11FC22,11,FC22,家事深増4.75・2人・初計,112000,1,1,0,1,0,699,4,270,285,9,0,0,9,0,0
11FC23,11,FC23,家事深増4.75・基・初計,112000,1,0,1,1,0,629,4,270,285,9,0,0,9,0,0
11FC24,11,FC24,家事深増4.75・基・2人・初計,112000,1,1,1,1,0,629,4,270,285,9,0,0,9,0,0
116559,11,6559,家事深増5.0,112000,1,0,0,0,0,1050,4,285,300,9,0,0,9,0,0
116560,11,6560,家事深増5.0・2人,112000,1,1,0,0,0,1050,4,285,300,9,0,0,9,0,0
116561,11,6561,家事深増5.0・基,112000,1,0,1,0,0,945,4,285,300,9,0,0,9,0,0
116562,11,6562,家事深増5.0・基・2人,112000,1,1,1,0,0,945,4,285,300,9,0,0,9,0,0
11FC41,11,FC41,家事深増5.0・初計,112000,1,0,0,1,0,735,4,285,300,9,0,0,9,0,0
11FC42,11,FC42,家事深増5.0・2人・初計,112000,1,1,0,1,0,735,4,285,300,9,0,0,9,0,0
11FC43,11,FC43,家事深増5.0・基・初計,112000,1,0,1,1,0,662,4,285,300,9,0,0,9,0,0
11FC44,11,FC44,家事深増5.0・基・2人・初計,112000,1,1,1,1,0,662,4,285,300,9,0,0,9,0,0
118267,11,8267,家事深増5.25,112000,1,0,0,0,0,1103,4,300,315,9,0,0,9,0,0
118268,11,8268,家事深増5.25・2人,112000,1,1,0,0,0,1103,4,300,315,9,0,0,9,0,0
118269,11,8269,家事深増5.25・基,112000,1,0,1,0,0,993,4,300,315,9,0,0,9,0,0
118270,11,8270,家事深増5.25・基・2人,112000,1,1,1,0,0,993,4,300,315,9,0,0,9,0,0
11FC61,11,FC61,家事深増5.25・初計,112000,1,0,0,1,0,772,4,300,315,9,0,0,9,0,0
11FC62,11,FC62,家事深増5.25・2人・初計,112000,1,1,0,1,0,772,4,300,315,9,0,0,9,0,0
11FC63,11,FC63,家事深増5.25・基・初計,112000,1,0,1,1,0,695,4,300,315,9,0,0,9,0,0
11FC64,11,FC64,家事深増5.25・基・2人・初計,112000,1,1,1,1,0,695,4,300,315,9,0,0,9,0,0
116563,11,6563,家事深増5.5,112000,1,0,0,0,0,1155,4,315,330,9,0,0,9,0,0
116564,11,6564,家事深増5.5・2人,112000,1,1,0,0,0,1155,4,315,330,9,0,0,9,0,0
116565,11,6565,家事深増5.5・基,112000,1,0,1,0,0,1040,4,315,330,9,0,0,9,0,0
116566,11,6566,家事深増5.5・基・2人,112000,1,1,1,0,0,1040,4,315,330,9,0,0,9,0,0
11FC81,11,FC81,家事深増5.5・初計,112000,1,0,0,1,0,809,4,315,330,9,0,0,9,0,0
11FC82,11,FC82,家事深増5.5・2人・初計,112000,1,1,0,1,0,809,4,315,330,9,0,0,9,0,0
11FC83,11,FC83,家事深増5.5・基・初計,112000,1,0,1,1,0,728,4,315,330,9,0,0,9,0,0
11FC84,11,FC84,家事深増5.5・基・2人・初計,112000,1,1,1,1,0,728,4,315,330,9,0,0,9,0,0
118271,11,8271,家事深増5.75,112000,1,0,0,0,0,1208,4,330,345,9,0,0,9,0,0
118272,11,8272,家事深増5.75・2人,112000,1,1,0,0,0,1208,4,330,345,9,0,0,9,0,0
118273,11,8273,家事深増5.75・基,112000,1,0,1,0,0,1088,4,330,345,9,0,0,9,0,0
118274,11,8274,家事深増5.75・基・2人,112000,1,1,1,0,0,1088,4,330,345,9,0,0,9,0,0
11FD01,11,FD01,家事深増5.75・初計,112000,1,0,0,1,0,846,4,330,345,9,0,0,9,0,0
11FD02,11,FD02,家事深増5.75・2人・初計,112000,1,1,0,1,0,846,4,330,345,9,0,0,9,0,0
11FD03,11,FD03,家事深増5.75・基・初計,112000,1,0,1,1,0,762,4,330,345,9,0,0,9,0,0
11FD04,11,FD04,家事深増5.75・基・2人・初計,112000,1,1,1,1,0,762,4,330,345,9,0,0,9,0,0
116567,11,6567,家事深増6.0,112000,1,0,0,0,0,1260,4,345,360,9,0,0,9,0,0
116568,11,6568,家事深増6.0・2人,112000,1,1,0,0,0,1260,4,345,360,9,0,0,9,0,0
116569,11,6569,家事深増6.0・基,112000,1,0,1,0,0,1134,4,345,360,9,0,0,9,0,0
116570,11,6570,家事深増6.0・基・2人,112000,1,1,1,0,0,1134,4,345,360,9,0,0,9,0,0
11FD21,11,FD21,家事深増6.0・初計,112000,1,0,0,1,0,882,4,345,360,9,0,0,9,0,0
11FD22,11,FD22,家事深増6.0・2人・初計,112000,1,1,0,1,0,882,4,345,360,9,0,0,9,0,0
11FD23,11,FD23,家事深増6.0・基・初計,112000,1,0,1,1,0,794,4,345,360,9,0,0,9,0,0
11FD24,11,FD24,家事深増6.0・基・2人・初計,112000,1,1,1,1,0,794,4,345,360,9,0,0,9,0,0
118275,11,8275,家事深増6.25,112000,1,0,0,0,0,1313,4,360,375,9,0,0,9,0,0
118276,11,8276,家事深増6.25・2人,112000,1,1,0,0,0,1313,4,360,375,9,0,0,9,0,0
118277,11,8277,家事深増6.25・基,112000,1,0,1,0,0,1182,4,360,375,9,0,0,9,0,0
118278,11,8278,家事深増6.25・基・2人,112000,1,1,1,0,0,1182,4,360,375,9,0,0,9,0,0
11FD41,11,FD41,家事深増6.25・初計,112000,1,0,0,1,0,919,4,360,375,9,0,0,9,0,0
11FD42,11,FD42,家事深増6.25・2人・初計,112000,1,1,0,1,0,919,4,360,375,9,0,0,9,0,0
11FD43,11,FD43,家事深増6.25・基・初計,112000,1,0,1,1,0,827,4,360,375,9,0,0,9,0,0
11FD44,11,FD44,家事深増6.25・基・2人・初計,112000,1,1,1,1,0,827,4,360,375,9,0,0,9,0,0
116571,11,6571,家事深増6.5,112000,1,0,0,0,0,1365,4,375,390,9,0,0,9,0,0
116572,11,6572,家事深増6.5・2人,112000,1,1,0,0,0,1365,4,375,390,9,0,0,9,0,0
116573,11,6573,家事深増6.5・基,112000,1,0,1,0,0,1229,4,375,390,9,0,0,9,0,0
116574,11,6574,家事深増6.5・基・2人,112000,1,1,1,0,0,1229,4,375,390,9,0,0,9,0,0
11FD61,11,FD61,家事深増6.5・初計,112000,1,0,0,1,0,956,4,375,390,9,0,0,9,0,0
11FD62,11,FD62,家事深増6.5・2人・初計,112000,1,1,0,1,0,956,4,375,390,9,0,0,9,0,0
11FD63,11,FD63,家事深増6.5・基・初計,112000,1,0,1,1,0,860,4,375,390,9,0,0,9,0,0
11FD64,11,FD64,家事深増6.5・基・2人・初計,112000,1,1,1,1,0,860,4,375,390,9,0,0,9,0,0
118301,11,8301,家事重研日0.5,112000,0,0,2,0,0,95,1,0,30,9,0,0,9,0,0
118302,11,8302,家事重研日0.5・2人,112000,0,1,2,0,0,95,1,0,30,9,0,0,9,0,0
11FD81,11,FD81,家事重研日0.5・初計,112000,0,0,2,1,0,67,1,0,30,9,0,0,9,0,0
11FD82,11,FD82,家事重研日0.5・2人・初計,112000,0,1,2,1,0,67,1,0,30,9,0,0,9,0,0
118303,11,8303,家事重研日0.75,112000,0,0,2,0,0,137,1,30,45,9,0,0,9,0,0
118304,11,8304,家事重研日0.75・2人,112000,0,1,2,0,0,137,1,30,45,9,0,0,9,0,0
11FD91,11,FD91,家事重研日0.75・初計,112000,0,0,2,1,0,96,1,30,45,9,0,0,9,0,0
11FD92,11,FD92,家事重研日0.75・2人・初計,112000,0,1,2,1,0,96,1,30,45,9,0,0,9,0,0
118305,11,8305,家事重研日1.0,112000,0,0,2,0,0,176,1,45,60,9,0,0,9,0,0
118306,11,8306,家事重研日1.0・2人,112000,0,1,2,0,0,176,1,45,60,9,0,0,9,0,0
11FE01,11,FE01,家事重研日1.0・初計,112000,0,0,2,1,0,123,1,45,60,9,0,0,9,0,0
11FE02,11,FE02,家事重研日1.0・2人・初計,112000,0,1,2,1,0,123,1,45,60,9,0,0,9,0,0
118307,11,8307,家事重研日1.25,112000,0,0,2,0,0,214,1,60,75,9,0,0,9,0,0
118308,11,8308,家事重研日1.25・2人,112000,0,1,2,0,0,214,1,60,75,9,0,0,9,0,0
11FE11,11,FE11,家事重研日1.25・初計,112000,0,0,2,1,0,150,1,60,75,9,0,0,9,0,0
11FE12,11,FE12,家事重研日1.25・2人・初計,112000,0,1,2,1,0,150,1,60,75,9,0,0,9,0,0
118309,11,8309,家事重研日1.5,112000,0,0,2,0,0,247,1,75,90,9,0,0,9,0,0
118310,11,8310,家事重研日1.5・2人,112000,0,1,2,0,0,247,1,75,90,9,0,0,9,0,0
11FE21,11,FE21,家事重研日1.5・初計,112000,0,0,2,1,0,173,1,75,90,9,0,0,9,0,0
11FE22,11,FE22,家事重研日1.5・2人・初計,112000,0,1,2,1,0,173,1,75,90,9,0,0,9,0,0
